Country.Region,Province.State,Tests,Date
Argentina,,2847,3/27/20
Armenia,,1580,3/25/20
Australia,,245623,3/31/20
Austria,,46441,3/29/20
Azerbaijan,,30000,3/30/20
Bahrain,,30506,3/27/20
Bangladesh,,1076,3/29/20
Belarus,,30000,3/30/20
Belgium,,18360,3/18/20
Bolivia,,591,3/19/20
Bosnia and Herzegovina,,2603,3/30/20
Brazil,,45708,3/18/20
Canada,,225705,3/30/20
Canada,Alberta,46057,3/30/20
Canada,British Columbia,42028,3/30/20
Canada,Manitoba,8550,3/30/20
Canada,New Brunswick,3234,3/30/20
Canada,Newfoundland and Labrador,2333,3/30/20
Canada,Northwest Territories,833,3/30/20
Canada,Nova Scotia,5172,3/30/20
Canada,Ontario,48461,3/30/20
Canada,Prince Edward Island,608,3/30/20
Canada,Quebec,59715,3/30/20
Canada,Saskatchewan,9311,3/30/20
Canada,Yukon,598,3/30/20
Chile,,32096,3/27/20
China,Guangdong,320000,2/20/20
Colombia,,12216,3/29/20
Costa Rica,,3046,3/27/20
Croatia,,6404,3/30/20
Czechia,,48811,3/30/20
Denmark,,28230,3/31/20
Ecuador,,6615,3/29/20
Estonia,,12401,3/31/20
Finland,,18000,3/28/20
France,,101046,3/24/20
Germany,,483295,3/22/20
Greece,,15961,3/30/20
Grenada,,18,3/19/20
China,Hong Kong,90000,3/30/20
Hungary,,13301,3/30/20
Iceland,,16484,3/30/20
India,,42788,3/31/20
Indonesia,,6534,3/30/20
Iran,,80000,3/22/20
Ireland,,17992,3/24/20
Israel,,66461,3/30/20
Italy,,477359,3/30/20
Italy,Emilia-Romagna,47798,3/27/20
Italy,Liguria,7804,3/27/20
Italy,Lombardy,95860,3/27/20
Italy,Marche,9060,3/27/20
Italy,Piedmont,19705,3/27/20
Italy,Tuscany,23746,3/27/20
Italy,Veneto,99941,3/30/20
Jamaica,,250,3/27/20
Japan,,32497,3/31/20
Japan,Tokyo,2269,3/27/20
Kazakhstan,,5093,3/13/20
Kyrgyzstan,,8186,3/31/20
Latvia,,14313,3/30/20
Lithuania,,11280,3/31/20
Malaysia,,24168,3/27/20
Malta,,4462,3/27/20
Mexico,,8552,3/28/20
Montenegro,,834,3/30/20
Nepal,,993,3/30/20
Netherlands,,46810,3/26/20
New Zealand,,21384,3/31/20
North Macedonia,,3126,3/29/20
Norway,,85136,3/29/20
Pakistan,,14748,3/30/20
West Bank and Gaza,,2519,3/16/20
Panama,,4856,3/27/20
Peru,,12669,3/27/20
Philippines,,3938,3/31/20
Poland,,51419,3/31/20
Portugal,,38042,3/29/20
Romania,,24654,3/31/20
Russia,,536669,3/30/20
Serbia,,3084,3/30/20
Singapore,,39000,3/25/20
Slovakia,,7532,3/29/20
Slovenia,,20753,3/28/20
South Africa,,35593,3/29/20
"Korea, South",,410564,3/31/20
Spain,,355000,3/21/20
Sweden,,24500,3/25/20
Switzerland,,111000,3/29/20
Taiwan,,31800,3/31/20
Thailand,,17829,3/30/20
Trinidad and Tobago,,453,3/27/20
Turkey,,76981,3/30/20
Ukraine,,2264,3/30/20
United Arab Emirates,,220000,3/29/20
United Kingdom,,127737,3/29/20
Uruguay,,1538,3/24/20
Vietnam,,35808,3/31/20
Albania,,2247,4/4/20
Argentina,,7385,4/3/20
Armenia,,3994,4/3/20
Australia,,286786,4/4/20
Australia,Australian Capital Territory,5328,4/4/20
Australia,New South Wales,117633,4/4/20
Australia,Northern Territory,2646,4/4/20
Australia,Queensland,56132,4/4/20
Australia,South Australia,32037,4/4/20
Australia,Tasmania,1800,4/4/20
